runtime,peak_memory_bytes,peak_memory_mb,avg_cpu_percent,max_cpu_percent,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,implementation,n_samples,n_features,n_clusters
0.9116194160014857,71221248,67.921875,47.944444444444436,97.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c2_4fb0d097.csv
Output file: results/python_output_dataset_n1000_f2_c2_4fb0d097.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c2_4fb0d097.csv

Done!
",,493.35663649286704,0.919413016522733,0.11381773235776224,60309.44381297846,python,1000,2,2
3.2260423749976326,170622976,162.71875,47.915517241379284,155.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c2_4fb0d097.csv
Output file: results/sklearn_output_dataset_n1000_f2_c2_4fb0d097.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c2_4fb0d097.csv

Done!
",,493.35663649286704,0.919413016522733,0.11381773235776224,60309.44381297846,sklearn,1000,2,2
0.01682037502177991,32768,0.03125,0.0,0.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c2_4fb0d097.csv
Output file: results/rust_output_dataset_n1000_f2_c2_4fb0d097.csv
Max clusters: 2
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c2_4fb0d097.csv
Done!
",,493.35663649286704,0.919413016522733,0.11381773235776224,60309.44381297846,rust,1000,2,2
0.7567267089907546,72417280,69.0625,41.88666666666668,59.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c4_691aab93.csv
Output file: results/python_output_dataset_n1000_f2_c4_691aab93.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c4_691aab93.csv

Done!
",,15246.248118168318,0.5823366232082419,0.8138673412286486,1913.0567297780706,python,1000,2,4
1.9105124580091797,169476096,161.625,53.92467532467531,241.7,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c4_691aab93.csv
Output file: results/sklearn_output_dataset_n1000_f2_c4_691aab93.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c4_691aab93.csv

Done!
",,493.3454623703059,0.9246299001720731,0.10524622919778552,69048.77787744575,sklearn,1000,2,4
0.017110499989939854,32768,0.03125,0.0,0.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c4_691aab93.csv
Output file: results/rust_output_dataset_n1000_f2_c4_691aab93.csv
Max clusters: 4
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c4_691aab93.csv
Done!
",,15243.492575773755,0.5860755433864795,0.8021254108158851,1913.462565183988,rust,1000,2,4
0.8408676249964628,71237632,67.9375,43.47878787878787,146.5,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c8_5c987159.csv
Output file: results/python_output_dataset_n1000_f2_c8_5c987159.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c8_5c987159.csv

Done!
",,24384.688072620418,0.577460257417119,0.8788371980423284,2540.544425657449,python,1000,2,8
2.385372124990681,169885696,162.015625,55.875,261.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c8_5c987159.csv
Output file: results/sklearn_output_dataset_n1000_f2_c8_5c987159.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c8_5c987159.csv

Done!
",,490.6616458366863,0.9272235408106944,0.10169369341411222,133160.00709773944,sklearn,1000,2,8
0.018067375000100583,32768,0.03125,0.0,0.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c8_5c987159.csv
Output file: results/rust_output_dataset_n1000_f2_c8_5c987159.csv
Max clusters: 8
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c8_5c987159.csv
Done!
",,16998.778406158286,0.7028579649515161,0.6394976441246684,3705.976439118831,rust,1000,2,8
0.6190478329954203,72433664,69.078125,46.74000000000001,128.7,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c16_abae9baa.csv
Output file: results/python_output_dataset_n1000_f2_c16_abae9baa.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c16_abae9baa.csv

Done!
",,16447.365834827324,0.6141272540443904,0.8268504394479737,6708.325252978093,python,1000,2,16
