runtime,wall_time_s,peak_memory_bytes,peak_memory_mb,peak_rss_bytes,peak_rss_mb,baseline_rss_bytes,baseline_rss_mb,rss_delta_bytes,rss_delta_mb,peak_uss_bytes,peak_uss_mb,rss_sample_count,user_cpu_s,system_cpu_s,cpu_time_s,effective_cores,cpu_utilization_ratio,avg_cpu_percent,max_cpu_percent,max_threads,io_read_bytes,io_write_bytes,voluntary_ctx_switches,involuntary_ctx_switches,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,adjusted_rand_index,normalized_mutual_info,implementation,run_id,repeat_index,dataset_seed,random_state,dataset_id,dataset_path,labels_path,n_samples,n_features,n_clusters,k_max,init,sklearn_n_init,cluster_std,cluster_separation,parallel,requested_threads,actual_threads,restart_policy,input_values,k_sweep_fits,k_sweep_sum_k,nominal_work_units,samples_per_second,sample_features_per_second,work_units_per_second,wall_seconds_per_1k_samples,cpu_seconds_per_1k_samples,rss_mb_per_1k_samples,rss_bytes_per_sample,rss_bytes_per_sample_feature,samples_per_cpu_second,work_units_per_cpu_second,cpu_efficiency_wall_over_cpu,speedup_vs_python,speedup_vs_rust_serial,parallel_efficiency,quality_sampled,quality_sample_size
0.3843415000010282,0.3843415000010282,73039872,69.65625,73039872,69.65625,606208,0.578125,72433664,69.078125,0,0.0,31,0.255695,0.0654129999999999,0.321108,0.8354757422738398,0.8354757422738398,85.6233333333333,110.0,1,0,0,1010,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Output file: results/python_output_dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Init method:  k-means++
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv

Done!
",,490.13376411513434,0.9096822554988848,0.1268094612893765,108437.11443817198,1.0,1.0,python,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e,data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv,data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e_labels.npy,1000,2,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,2000,8,36.0,72000.0,2601.852779357225,5203.70555871445,187333.40011372016,0.3843415000010282,0.321108,69.65625,73039.872,36519.936,3114.2170235559374,224223.6256960275,1.1969228421622264,1.0,0.0487198025675085,0.0487198025675085,False,1000.0
1.5685812500305474,1.5685812500305474,175669248,167.53125,175669248,167.53125,147456,0.140625,175521792,167.390625,0,0.0,126,1.140422,0.242466,1.382888,0.8816170663604892,0.8816170663604892,88.78730158730158,162.2,14,0,0,3951,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Output file: results/sklearn_output_dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Max clusters: 8
ID column: ID
Random state: 20260609
n_init: 1
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",490.13376411513434,0.9096822554988848,0.1268094612893766,108437.11443817198,1.0,1.0,sklearn,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e,data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv,data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e_labels.npy,1000,2,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,2000,8,36.0,72000.0,637.5187769078111,1275.0375538156222,45901.3519373624,1.5685812500305474,1.382888,167.53125,175669.248,87834.624,723.1243600349414,52064.953922515786,1.134279312591148,0.2450249229955689,0.0119375658724631,0.0119375658724631,False,1000.0
0.0187250419985502,0.0187250419985502,131072,0.125,131072,0.125,131072,0.125,0,0.0,0,0.0,1,0.003646,0.0050889999999999,0.0087349999999999,0.4664876052441571,0.4664876052441571,51.7,51.7,1,0,0,6,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Output file: results/rust_output_dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Done!
",,490.13376411513434,0.9096822554988848,0.1268094612893766,108437.11443817198,1.0,1.0,rust,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e,data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv,data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e_labels.npy,1000,2,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,2000,8,36.0,72000.0,53404.41960436862,106808.83920873723,3845118.211514541,0.0187250419985502,0.0087349999999998,0.125,131.072,65.536,114481.96908986964,8242701.774470614,2.143679679284535,20.52553473742735,1.0,1.0,False,1000.0
0.0187578750774264,0.0187578750774264,131072,0.125,131072,0.125,131072,0.125,0,0.0,0,0.0,1,0.0145569999999999,0.039226,0.0537829999999999,2.867222421409737,2.867222421409737,23.7,23.7,1,0,0,3,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Output file: results/rust_parallel_output_dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv
Done!
",,490.13376411513434,0.9096822554988848,0.1268094612893766,108437.11443817198,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e,data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e.csv,data/dataset_n1000_f2_c8_seed20260609_std0.5_sep3_1374bc2e_labels.npy,1000,2,8,8,k-means++,1,0.5,3.0,True,0,1,single-start,2000,8,36.0,72000.0,53310.942517333424,106621.88503466683,3838387.8612480066,0.0187578750774264,0.0537829999999999,0.125,131.072,65.536,18593.23578082297,1338712.9762192538,0.3487695940618119,20.489607613580517,0.9982496376193638,,False,1000.0
0.4282670419197529,0.4282670419197529,73662464,70.25,73662464,70.25,770048,0.734375,72892416,69.515625,0,0.0,34,0.3000660000000001,0.066513,0.3665790000000002,0.8559589324379726,0.8559589324379726,86.9264705882353,130.8,1,0,0,1009,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Output file: results/python_output_dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Init method:  k-means++
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv

Done!
",,1026.3949385712715,0.8775720610403662,0.2056057764075193,188133.83717034085,0.9600584487833116,0.9906916676023382,python,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91,data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv,data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91_labels.npy,1000,2,32,32,k-means++,1,0.5,3.0,False,1,1,single-start,2000,32,528.0,1056000.0,2334.991727398384,4669.9834547967685,2465751.2641326934,0.4282670419197529,0.3665790000000002,70.25,73662.464,36831.232,2727.9249493287925,2880688.746491205,1.1682803486281337,1.0,0.0677890897351106,0.0677890897351106,False,1000.0
1.5670804590918124,1.5670804590918124,180715520,172.34375,180715520,172.34375,147456,0.140625,180568064,172.203125,0,0.0,127,1.182979,0.2580469999999999,1.441026,0.9195609527510372,0.9195609527510372,92.06220472440944,150.8,14,0,0,6654,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Output file: results/sklearn_output_dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Max clusters: 32
ID column: ID
Random state: 20260609
n_init: 1
========================================

Loading data...
Data shape: 1000 samples, 2 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",472.3630010343787,0.9076660514364208,0.129482931644024,408831.59332291584,1.0,1.0,sklearn,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91,data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv,data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91_labels.npy,1000,2,32,32,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,2000,32,528.0,1056000.0,638.1293278199265,1276.258655639853,673864.5701778424,1.5670804590918124,1.441026,172.34375,180715.52,90357.76,693.9500050658351,732811.2053495218,1.0874754925253345,0.2732897595876802,0.018526064036376,0.018526064036376,False,1000.0
0.0290318329352885,0.0290318329352885,3735552,3.5625,3735552,3.5625,753664,0.71875,2981888,2.84375,0,0.0,2,0.0177649999999998,0.0038799999999999,0.0216449999999998,0.7455609175020445,0.7455609175020445,98.3,103.6,15,0,0,45,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Output file: results/rust_output_dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Done!
",,472.3630010343787,0.9076660514364208,0.129482931644024,408831.5933229161,1.0,1.0,rust,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91,data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv,data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91_labels.npy,1000,2,32,32,k-means++,1,0.5,3.0,False,1,15,single-start,2000,32,528.0,1056000.0,34444.94883354366,68889.89766708732,36373865.968222104,0.0290318329352885,0.0216449999999998,3.5625,3735.552,1867.776,46200.04620004663,48787248.78724924,1.341272022882364,14.751636346018984,1.0,1.0,False,1000.0
0.0568477921187877,0.0568477921187877,5898240,5.625,5898240,5.625,114688,0.109375,5783552,5.515625,0,0.0,4,0.1263960000000001,0.276009,0.4024050000000002,7.078639028920323,7.078639028920323,754.2249999999999,1145.3,15,0,0,7813,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Output file: results/rust_parallel_output_dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv
Done!
",,472.3630010343787,0.9076660514364208,0.129482931644024,408831.5933229161,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91,data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91.csv,data/dataset_n1000_f2_c32_seed20260609_std0.5_sep3_cd291e91_labels.npy,1000,2,32,32,k-means++,1,0.5,3.0,True,0,15,single-start,2000,32,528.0,1056000.0,17590.8326907477,35181.6653814954,18575919.32142957,0.0568477921187877,0.4024050000000002,5.625,5898.24,2949.12,2485.058585256146,2624221.8660304905,0.14127009385765,7.533573881371804,0.5106941158703986,,False,1000.0
0.3969347500242293,0.3969347500242293,73809920,70.390625,73809920,70.390625,786432,0.75,73023488,69.640625,0,0.0,31,0.261606,0.0662689999999999,0.3278749999999999,0.8260173743417176,0.8260173743417176,85.37096774193549,121.1,1,0,0,1009,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Output file: results/python_output_dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Init method:  k-means++
========================================

Loading data...
Data shape: 1000 samples, 8 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv

Done!
",,1973.475061367932,0.9403637171228174,0.0847238397480827,124724.52916689808,1.0,1.0,python,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e,data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv,data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e_labels.npy,1000,8,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,8000,8,36.0,288000.0,2519.3057547593376,20154.4460380747,725560.0573706892,0.3969347500242293,0.3278749999999999,70.390625,73809.92,9226.24,3049.9428135722465,878383.5303088069,1.2106282882934942,1.0,0.0480490385807307,0.0480490385807307,False,1000.0
1.52299208403565,1.52299208403565,177487872,169.265625,177487872,169.265625,131072,0.125,177356800,169.140625,0,0.0,122,1.1416069999999996,0.2377880000000001,1.3793949999999997,0.905713834273423,0.905713834273423,91.00245901639347,143.1,14,0,0,3620,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Output file: results/sklearn_output_dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Max clusters: 8
ID column: ID
Random state: 20260609
n_init: 1
========================================

Loading data...
Data shape: 1000 samples, 8 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",1973.475061367932,0.9403637171228174,0.0847238397480827,124724.52916689808,1.0,1.0,sklearn,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e,data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv,data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e_labels.npy,1000,8,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,8000,8,36.0,288000.0,656.6022308863112,5252.8178470904895,189101.4424952576,1.52299208403565,1.3793949999999997,169.265625,177487.872,22185.984,724.9555058558283,208787.18568647857,1.1041014966964866,0.2606282423822092,0.0125229364734508,0.0125229364734508,False,1000.0
